theta_rad,phi_rad,min_eig
1.1423973285781066,1.9875382094139507,-0.2093055
1.2058638468324459,1.9875382094139507,0.2889894
1.269330365086785,1.9875382094139507,0.10765627
1.3327968833411243,1.9875382094139507,-3.8401341
1.3962634015954636,1.9875382094139507,-0.11706256
1.4597299198498028,1.9875382094139507,-0.13979252
1.5231964381041423,1.9875382094139507,0.019324563
1.5866629563584815,1.9875382094139507,-1.9647838
1.6501294746128208,1.9875382094139507,-0.19009285
1.71359599286716,1.9875382094139507,-0.008132808
1.7770625111214993,1.9875382094139507,-0.8731471
1.8405290293758385,1.9875382094139507,0.107160255
1.9039955476301778,1.9875382094139507,-0.9271936
1.967462065884517,1.9875382094139507,-0.06320803
2.0309285841388562,1.9875382094139507,-0.42982525
2.0943951023931957,1.9875382094139507,-0.14855525
2.1578616206475347,1.9875382094139507,0.15208034
2.221328138901874,1.9875382094139507,-0.08961633
2.284794657156213,1.9875382094139507,-0.15850331
2.3482611754105527,1.9875382094139507,-0.3214897
2.4117276936648917,1.9875382094139507,-0.15276526
2.475194211919231,1.9875382094139507,0.01582707
2.53866073017357,1.9875382094139507,-0.40092665
2.6021272484279097,1.9875382094139507,0.19567068
2.6655937666822487,1.9875382094139507,-1.0509939
2.729060284936588,1.9875382094139507,-0.79503363
2.792526803190927,1.9875382094139507,-2.3695219
2.8559933214452666,1.9875382094139507,-0.65308785
2.9194598396996057,1.9875382094139507,-0.3495426
2.982926357953945,1.9875382094139507,-0.83927464
3.0463928762082846,1.9875382094139507,0.046034466
3.1098593944626236,1.9875382094139507,-0.36528686
3.173325912716963,1.9875382094139507,-0.16325556
3.236792430971302,1.9875382094139507,-0.108380295
3.3002589492256416,1.9875382094139507,0.17204103
3.3637254674799806,1.9875382094139507,-1.503846
3.42719198573432,1.9875382094139507,-0.21212809
3.490658503988659,1.9875382094139507,-0.13828413
3.5541250222429985,1.9875382094139507,0.38285527
3.6175915404973376,1.9875382094139507,-0.4592342
3.681058058751677,1.9875382094139507,-0.36915484
3.744524577006016,1.9875382094139507,-1.9414449
3.8079910952603555,1.9875382094139507,0.493875
3.8714576135146945,1.9875382094139507,0.14963931
3.934924131769034,1.9875382094139507,0.14717887
3.998390650023373,1.9875382094139507,-1.0120314
4.0618571682777125,1.9875382094139507,0.24323104
4.1253236865320515,1.9875382094139507,-1.11179
4.188790204786391,1.9875382094139507,-0.58812106
4.25225672304073,1.9875382094139507,0.26653814
4.3157232412950695,1.9875382094139507,-0.41264772
4.3791897595494085,1.9875382094139507,-1.85521
4.442656277803748,1.9875382094139507,-0.039664824
4.506122796058087,1.9875382094139507,-0.6755836
4.569589314312426,1.9875382094139507,-0.47632566
4.6330558325667655,1.9875382094139507,-2.7672575
4.696522350821105,1.9875382094139507,0.20015158
4.759988869075444,1.9875382094139507,-0.34473124
4.823455387329783,1.9875382094139507,0.24190877
4.886921905584122,1.9875382094139507,-0.06580939
4.950388423838462,1.9875382094139507,-0.7780096
5.013854942092801,1.9875382094139507,-0.5144087
5.07732146034714,1.9875382094139507,-1.6631349
5.14078797860148,1.9875382094139507,-0.15001233
5.204254496855819,1.9875382094139507,-1.1322669
5.267721015110158,1.9875382094139507,-0.20654462
5.331187533364497,1.9875382094139507,-0.9056921
5.394654051618837,1.9875382094139507,-1.3584551
5.458120569873176,1.9875382094139507,-0.37141475
5.521587088127515,1.9875382094139507,-0.6960365
5.585053606381854,1.9875382094139507,-1.0750351
5.648520124636194,1.9875382094139507,-0.3073338
5.711986642890533,1.9875382094139507,-0.13082312
5.775453161144872,1.9875382094139507,-0.3634455
5.838919679399211,1.9875382094139507,0.06188139
5.902386197653551,1.9875382094139507,-1.4671574
5.96585271590789,1.9875382094139507,-0.5197859
6.029319234162229,1.9875382094139507,-0.7537085
6.092785752416569,1.9875382094139507,-0.79852
6.156252270670908,1.9875382094139507,-0.91310215
6.219718788925247,1.9875382094139507,0.4581167
6.283185307179586,1.9875382094139507,-0.99356437
0.0,2.0516523452014974,0.51979613
0.06346651825433926,2.0516523452014974,-0.30426958
0.12693303650867852,2.0516523452014974,-0.4241998
0.1903995547630178,2.0516523452014974,0.052710205
0.25386607301735703,2.0516523452014974,-0.55829084
0.3173325912716963,2.0516523452014974,0.24062628
0.3807991095260356,2.0516523452014974,-1.191155
0.4442656277803748,2.0516523452014974,-0.4074321
0.5077321460347141,2.0516523452014974,0.45269185
0.5711986642890533,2.0516523452014974,0.39610916
0.6346651825433925,2.0516523452014974,0.093160264
0.6981317007977318,2.0516523452014974,0.9924437
0.7615982190520711,2.0516523452014974,0.94684386
0.8250647373064104,2.0516523452014974,0.048167348
0.8885312555607496,2.0516523452014974,0.5167453
0.9519977738150889,2.0516523452014974,-1.3421754
1.0154642920694281,2.0516523452014974,0.29410017
1.0789308103237674,2.0516523452014974,0.12349511
1.1423973285781066,2.0516523452014974,-0.523027
1.2058638468324459,2.0516523452014974,0.93101805
1.269330365086785,2.0516523452014974,0.0030110173
1.3327968833411243,2.0516523452014974,-0.5422309
1.3962634015954636,2.0516523452014974,-0.9278221
1.4597299198498028,2.0516523452014974,-0.7053257
1.5231964381041423,2.0516523452014974,-0.06282505
1.5866629563584815,2.0516523452014974,-0.004165637
1.6501294746128208,2.0516523452014974,-0.65735364
1.71359599286716,2.0516523452014974,-2.9591255
1.7770625111214993,2.0516523452014974,-0.48620105
1.8405290293758385,2.0516523452014974,-0.24728234
1.9039955476301778,2.0516523452014974,-3.3798769
1.967462065884517,2.0516523452014974,-1.0080124
2.0309285841388562,2.0516523452014974,-1.0098588
2.0943951023931957,2.0516523452014974,-0.6820662
2.1578616206475347,2.0516523452014974,-3.1280994
2.221328138901874,2.0516523452014974,-0.29671285
2.284794657156213,2.0516523452014974,-0.029301666
2.3482611754105527,2.0516523452014974,-1.0598223
2.4117276936648917,2.0516523452014974,-0.09857291
2.475194211919231,2.0516523452014974,-0.31107584
2.53866073017357,2.0516523452014974,-0.6684223
2.6021272484279097,2.0516523452014974,-0.6293447
2.6655937666822487,2.0516523452014974,-0.7428768
2.729060284936588,2.0516523452014974,-3.5278587
2.792526803190927,2.0516523452014974,-0.85887706
2.8559933214452666,2.0516523452014974,0.18511629
2.9194598396996057,2.0516523452014974,-0.5271486
2.982926357953945,2.0516523452014974,0.010559666
3.0463928762082846,2.0516523452014974,-1.0910171
3.1098593944626236,2.0516523452014974,-0.7539905
3.173325912716963,2.0516523452014974,-1.3404436
3.236792430971302,2.0516523452014974,-0.19926399
3.3002589492256416,2.0516523452014974,0.21321769
3.3637254674799806,2.0516523452014974,-0.6587643
3.42719198573432,2.0516523452014974,-1.2399565
3.490658503988659,2.0516523452014974,-0.28333047
3.5541250222429985,2.0516523452014974,0.3476112
3.6175915404973376,2.0516523452014974,-0.49614385
3.681058058751677,2.0516523452014974,-0.14099361
3.744524577006016,2.0516523452014974,0.71256524
3.8079910952603555,2.0516523452014974,0.19523163
3.8714576135146945,2.0516523452014974,-0.046895765
3.934924131769034,2.0516523452014974,-0.39010718
3.998390650023373,2.0516523452014974,-0.29737854
4.0618571682777125,2.0516523452014974,0.38344264
4.1253236865320515,2.0516523452014974,0.19544657
4.188790204786391,2.0516523452014974,0.50445837
4.25225672304073,2.0516523452014974,-0.044455808
4.3157232412950695,2.0516523452014974,-0.006740349
4.3791897595494085,2.0516523452014974,-0.7426432
4.442656277803748,2.0516523452014974,-1.6203916
4.506122796058087,2.0516523452014974,-0.011772274
4.569589314312426,2.0516523452014974,-0.017960167
4.6330558325667655,2.0516523452014974,-1.0333115
4.696522350821105,2.0516523452014974,-0.8557895
4.759988869075444,2.0516523452014974,-0.081154555
4.823455387329783,2.0516523452014974,-1.7730035
4.886921905584122,2.0516523452014974,-0.17455281
4.950388423838462,2.0516523452014974,-0.7138882
5.013854942092801,2.0516523452014974,-0.7430159
5.07732146034714,2.0516523452014974,-0.48135123
5.14078797860148,2.0516523452014974,0.09758008
5.204254496855819,2.0516523452014974,-1.5431229
5.267721015110158,2.0516523452014974,-1.1639318
5.331187533364497,2.0516523452014974,-0.56831074
5.394654051618837,2.0516523452014974,-1.0910678
5.458120569873176,2.0516523452014974,-1.0990868
5.521587088127515,2.0516523452014974,-1.2410878
5.585053606381854,2.0516523452014974,-1.079973
5.648520124636194,2.0516523452014974,-1.0728455
5.711986642890533,2.0516523452014974,-0.8038619
5.775453161144872,2.0516523452014974,-1.072276
5.838919679399211,2.0516523452014974,-0.84648997
5.902386197653551,2.0516523452014974,-0.7318414
5.96585271590789,2.0516523452014974,-0.102997765
6.029319234162229,2.0516523452014974,-0.2137994
6.092785752416569,2.0516523452014974,-0.83747876
6.156252270670908,2.0516523452014974,-0.40558288
6.219718788925247,2.0516523452014974,-0.18155406
6.283185307179586,2.0516523452014974,0.51979613
0.0,2.1157664809890444,-0.29866546
0.06346651825433926,2.1157664809890444,-0.32994753
0.12693303650867852,2.1157664809890444,0.48397803
0.1903995547630178,2.1157664809890444,0.30282015
0.25386607301735703,2.1157664809890444,-0.25081208
0.3173325912716963,2.1157664809890444,0.2688856
0.3807991095260356,2.1157664809890444,0.4728111
0.4442656277803748,2.1157664809890444,-1.5584003
0.5077321460347141,2.1157664809890444,-2.7921786
0.5711986642890533,2.1157664809890444,0.4390299
0.6346651825433925,2.1157664809890444,0.6974671
0.6981317007977318,2.1157664809890444,0.15939257
0.7615982190520711,2.1157664809890444,-3.0910964
0.8250647373064104,2.1157664809890444,-0.7488483
0.8885312555607496,2.1157664809890444,0.12330211
0.9519977738150889,2.1157664809890444,-1.1844997
1.0154642920694281,2.1157664809890444,-0.3250115
1.0789308103237674,2.1157664809890444,0.17721905
1.1423973285781066,2.1157664809890444,0.43288198
1.2058638468324459,2.1157664809890444,-0.2613826
1.269330365086785,2.1157664809890444,-0.35621583
1.3327968833411243,2.1157664809890444,-0.3203492
1.3962634015954636,2.1157664809890444,0.15901065
1.4597299198498028,2.1157664809890444,-0.3917322
1.5231964381041423,2.1157664809890444,-0.024764657
1.5866629563584815,2.1157664809890444,-0.54478437
1.6501294746128208,2.1157664809890444,-0.12210329
1.71359599286716,2.1157664809890444,-0.83473265
1.7770625111214993,2.1157664809890444,-0.10047596
1.8405290293758385,2.1157664809890444,-1.6362524
1.9039955476301778,2.1157664809890444,-0.6179391
1.967462065884517,2.1157664809890444,-0.12119091
2.0309285841388562,2.1157664809890444,-0.7260157
2.0943951023931957,2.1157664809890444,-0.6394759
2.1578616206475347,2.1157664809890444,0.056228273
2.221328138901874,2.1157664809890444,-0.046878092
2.284794657156213,2.1157664809890444,-0.30096033
2.3482611754105527,2.1157664809890444,-0.30837455
2.4117276936648917,2.1157664809890444,-0.6360558
2.475194211919231,2.1157664809890444,-0.5636746
2.53866073017357,2.1157664809890444,-0.4675979
2.6021272484279097,2.1157664809890444,-0.72013724
2.6655937666822487,2.1157664809890444,-0.19283864
2.729060284936588,2.1157664809890444,-0.79983884
2.792526803190927,2.1157664809890444,-1.7649357
2.8559933214452666,2.1157664809890444,-0.6195129
2.9194598396996057,2.1157664809890444,-1.2099166
2.982926357953945,2.1157664809890444,-0.3844419
3.0463928762082846,2.1157664809890444,-0.90845513
3.1098593944626236,2.1157664809890444,-0.0025944023
3.173325912716963,2.1157664809890444,-0.44803968
3.236792430971302,2.1157664809890444,-0.2836247
3.3002589492256416,2.1157664809890444,-2.4528756
3.3637254674799806,2.1157664809890444,0.042279746
3.42719198573432,2.1157664809890444,0.21733356
3.490658503988659,2.1157664809890444,0.40799713
3.5541250222429985,2.1157664809890444,0.12649938
3.6175915404973376,2.1157664809890444,0.1583006
3.681058058751677,2.1157664809890444,0.5159343
3.744524577006016,2.1157664809890444,0.6983686
3.8079910952603555,2.1157664809890444,-1.11304
3.8714576135146945,2.1157664809890444,-0.7687811
3.934924131769034,2.1157664809890444,-0.25115103
3.998390650023373,2.1157664809890444,-0.59316754
4.0618571682777125,2.1157664809890444,-0.09598919
4.1253236865320515,2.1157664809890444,-1.4062315
4.188790204786391,2.1157664809890444,0.25369942
4.25225672304073,2.1157664809890444,-2.5574222
4.3157232412950695,2.1157664809890444,-0.83469325
4.3791897595494085,2.1157664809890444,0.052170523
4.442656277803748,2.1157664809890444,0.51333755
4.506122796058087,2.1157664809890444,-1.7912995
4.569589314312426,2.1157664809890444,-3.2507849
4.6330558325667655,2.1157664809890444,0.50953454
4.696522350821105,2.1157664809890444,-2.2654443
4.759988869075444,2.1157664809890444,-3.3695464
4.823455387329783,2.1157664809890444,0.044768006
4.886921905584122,2.1157664809890444,-0.7276416
4.950388423838462,2.1157664809890444,-2.464803
5.013854942092801,2.1157664809890444,-0.5847708
5.07732146034714,2.1157664809890444,-1.2021703
5.14078797860148,2.1157664809890444,-1.5902884
5.204254496855819,2.1157664809890444,-0.52343464
5.267721015110158,2.1157664809890444,-1.087508
5.331187533364497,2.1157664809890444,-1.3586078
5.394654051618837,2.1157664809890444,-1.2465885
5.458120569873176,2.1157664809890444,-2.5147192
5.521587088127515,2.1157664809890444,-1.4877385
5.585053606381854,2.1157664809890444,-1.7356596
5.648520124636194,2.1157664809890444,-0.48049572
5.711986642890533,2.1157664809890444,-1.032272
5.775453161144872,2.1157664809890444,-0.57889116
5.838919679399211,2.1157664809890444,-0.29068908
5.902386197653551,2.1157664809890444,-0.5037268
5.96585271590789,2.1157664809890444,-0.22810665
6.029319234162229,2.1157664809890444,-0.37327155
6.092785752416569,2.1157664809890444,-0.023925725
6.156252270670908,2.1157664809890444,-0.35592005
6.219718788925247,2.1157664809890444,0.24689065
6.283185307179586,2.1157664809890444,-0.29866546
0.0,2.179880616776591,-0.64361525
0.06346651825433926,2.179880616776591,-0.11067432
0.12693303650867852,2.179880616776591,-1.0925628
0.1903995547630178,2.179880616776591,-0.44516435
0.25386607301735703,2.179880616776591,-1.3156688
0.3173325912716963,2.179880616776591,0.5042956
0.3807991095260356,2.179880616776591,-2.0924165
0.4442656277803748,2.179880616776591,0.17812532
0.5077321460347141,2.179880616776591,-0.39307564
0.5711986642890533,2.179880616776591,0.11161464
0.6346651825433925,2.179880616776591,-1.8804187
0.6981317007977318,2.179880616776591,-1.605646
0.7615982190520711,2.179880616776591,-0.062097006
0.8250647373064104,2.179880616776591,-1.163922
0.8885312555607496,2.179880616776591,-0.07265204
0.9519977738150889,2.179880616776591,0.36790055
1.0154642920694281,2.179880616776591,-0.18227956
1.0789308103237674,2.179880616776591,0.2691474
1.1423973285781066,2.179880616776591,0.076419555
1.2058638468324459,2.179880616776591,-0.20730893
1.269330365086785,2.179880616776591,-1.5150678
1.3327968833411243,2.179880616776591,-0.06043339
1.3962634015954636,2.179880616776591,-0.110881396
1.4597299198498028,2.179880616776591,0.012282312
1.5231964381041423,2.179880616776591,-0.9680157
1.5866629563584815,2.179880616776591,-0.16158102
1.6501294746128208,2.179880616776591,-1.1178071
1.71359599286716,2.179880616776591,-1.0246876
1.7770625111214993,2.179880616776591,-0.087702684
1.8405290293758385,2.179880616776591,-1.4008185
1.9039955476301778,2.179880616776591,-2.2664123
1.967462065884517,2.179880616776591,-0.49456602
2.0309285841388562,2.179880616776591,-0.07453753
2.0943951023931957,2.179880616776591,-0.41220573
2.1578616206475347,2.179880616776591,-0.51636636
2.221328138901874,2.179880616776591,-0.17711277
2.284794657156213,2.179880616776591,-0.2305552
2.3482611754105527,2.179880616776591,-0.545031
2.4117276936648917,2.179880616776591,-0.31673208
2.475194211919231,2.179880616776591,-1.7421238
2.53866073017357,2.179880616776591,-0.848934
2.6021272484279097,2.179880616776591,-1.0458138
2.6655937666822487,2.179880616776591,-0.61770797
2.729060284936588,2.179880616776591,-1.4700121
2.792526803190927,2.179880616776591,-0.4385481
2.8559933214452666,2.179880616776591,-1.3157395
2.9194598396996057,2.179880616776591,-2.2467337
2.982926357953945,2.179880616776591,-2.7872639
3.0463928762082846,2.179880616776591,-1.9091319
3.1098593944626236,2.179880616776591,0.20768276
3.173325912716963,2.179880616776591,0.10829898
3.236792430971302,2.179880616776591,0.02893276
3.3002589492256416,2.179880616776591,0.17242199
3.3637254674799806,2.179880616776591,-0.03847653
3.42719198573432,2.179880616776591,-1.4874963
3.490658503988659,2.179880616776591,-0.13673891
3.5541250222429985,2.179880616776591,-1.705169
3.6175915404973376,2.179880616776591,-2.475208
3.681058058751677,2.179880616776591,0.25901377
3.744524577006016,2.179880616776591,0.03689467
3.8079910952603555,2.179880616776591,-0.0876338
3.8714576135146945,2.179880616776591,-0.67570543
3.934924131769034,2.179880616776591,0.11355114
