theta_pi,phi_pi,min_eig
-0.812762354033985,0.41900811566817364,0.24211352
-0.8377011375274286,0.36661594252829566,0.12498993
-0.8592667942014456,0.312747536382669,0.1697354
-0.8773724867680743,0.2576198062903232,0.13551454
-0.8919453099936401,0.20145473216335194,-0.0400784
-0.9029265842624006,0.1444784709321509,-1.2783227
-0.9102720918586481,0.08692044589128212,-0.2179412
-0.9139522550158434,0.02901242289283931,-2.1482904
-0.9139522550158434,-0.029012422892839493,0.0671634
-0.9102720918586481,-0.0869204458912823,0.034388207
-0.9029265842624006,-0.14447847093215108,-0.9202873
-0.8919453099936401,-0.20145473216335172,-0.94558966
-0.8773724867680743,-0.2576198062903233,-0.1025144
-0.8592667942014457,-0.31274753638266883,-0.5808219
-0.8377011375274286,-0.36661594252829577,-0.90876794
-0.8127623540339851,-0.4190081156681734,-1.0040448
-0.784550863400255,-0.4697130910125592,-1.9179258
-0.7531802633419509,-0.5185266975217456,0.066540636
-0.7187768721934492,-0.5652523800307792,-1.5030997
-0.6814792202684429,-0.6097019907077338,0.15810665
-0.6414374920472597,-0.6516965466586271,0.4342833
-0.5988129214369684,-0.691066950628361,-0.11828738
-0.5537771425393393,-0.7276546718956889,-1.1781689
-0.5065114985408965,-0.7613123846204749,0.100351624
-0.4572063115079059,-0.7919045610728569,0.39067432
-0.4060601160265924,-0.8193080173555783,-0.78393275
-0.3532788597744276,-0.8434124094220684,-0.027851108
-0.2990750742415233,-0.8641206773929702,-0.30038527
-0.2436670189413315,-0.8813494363820193,-0.363289
-0.18727780255661972,-0.8950293122575496,0.096428975
-0.13013448455954588,-0.9051052209876372,0.3183639
-0.07246716092330621,-0.9115365904440557,0.100323275
-0.014508037606860445,-0.9142975237719155,-1.9870745
0.043509504456505865,-0.9133769036671596,-1.270445
0.10135184910183431,-0.9087784371420228,-0.5192971
0.15878608562233326,-0.9005206405982017,-0.04099897
0.21558094661859137,-0.8886367652678402,0.007421824
0.27150773923076743,-0.8731746633225543,0.06400047
0.32634126600402585,-0.854196595189625,0.0047755563
0.3798607316792032,-0.8317789788512324,0.26231232
0.43185063225738585,-0.8060120821362137,-0.4700275
0.48210162275845775,-0.7769996592433744,0.006802521
0.530411360179445,-0.7448585329599503,-0.13991347
0.5765853182583749,-0.7097181242574738,0.2127473
0.6204375707628728,-0.6717199311592025,-0.46048877
0.6617915401494832,-0.6310169589775171,0.21606016
0.7004807085791118,-0.587773104215533,-0.13716495
0.7363492884255942,-0.5421624946137268,0.08531111
0.7692528495774793,-0.4943687879989859,0.20865294
0.7990589010071159,-0.4445844327593565,0.32652295
0.8256474242652566,-0.39300989292231026,-1.0013864
0.8489113567529951,-0.3398528409568579,-0.20276651
0.8687570228250627,-0.28532732154981566,-0.28626186
0.8851045109885916,-0.22965288972339246,-1.3666335
0.8978879956784914,-0.17305372676460876,0.03113647
0.9070560023137669,-0.11575773752637933,-0.67695147
0.9125716145674889,-0.05799563273510331,-0.2536104
0.9144126230158125,-2.2396649837525e-16,-0.22368583
0.8865993063730001,0.0,-0.22222094
0.8848142951294684,0.056231603174966976,-1.5552346
0.8794664490091423,0.11223678153054231,0.30256107
0.8705773019008594,0.16779002198016685,-0.34444344
0.8581826472626557,0.22266763123171995,-1.2620299
0.8423323939941432,0.2766486365214559,-1.233581
0.8230903654709858,0.3295156753933323,0.31915995
0.8005340425506925,0.38105587094090415,-0.33427757
0.7747542515845496,0.43106168898749214,-0.42374924
0.7458547986919611,0.47933177375306457,0.34573454
0.7139520517698438,0.5256717586428962,0.059504528
0.679174471920177,0.5698950488932444,-1.5232517
0.6416620961824856,0.6118235729226061,0.41984695
0.6015659736541058,0.651288499363126,0.48266605
0.559047557268783,0.6881309168849281,0.31707966
0.5142780536826903,0.7222024740759538,0.03544199
0.467437733885652,0.7533659768007388,-1.0851164
0.41871520731349177,0.7814959406327743,-0.15385431
0.36830666238440335,0.806479096136004,-2.2755015
0.31641507651743445,0.8282148449608658,-4.647415
0.2632493988140594,0.846615664918339,-0.010897647
0.20902370869389508,0.8616074624009095,0.17643026
0.153956353872436,0.8731298707313765,-0.27209705
0.09826907115186836,0.8811364932381555,-1.9234033
0.042186093565228296,0.8855950900782991,-0.33233953
-0.014066752530879903,0.8864877080559662,-0.1289414
-0.0702629567793189,0.8838107529136046,-0.13244823
-0.12617623689968038,0.8775750038047577,-0.1015594
-0.18158144984716337,0.8678055698902186,-0.19889952
-0.2362554983841531,0.8545417892322998,-1.0805088
-0.2899782294140559,0.8378370703943423,-0.31445414
-0.3425333204601174,0.81775867738328,-0.13162239
-0.3937091507196871,0.7943874588012247,-1.0742145
-0.4432996531865003,0.7678175222966805,-0.008036477
-0.49110514440978126,0.7381558556262579,-0.055357788
-0.536933128549025,0.7055218958527376,0.027073381
-0.5805990724868034,0.6700470484141755,0.067492425
-0.6219271488785026,0.6318741580005798,-0.09485137
-0.6607509441469798,0.5911569333687628,0.34541604
-0.6969141285713055,0.5480593284114254,0.036650434
-0.7302710857713736,0.5027548819727005,-1.2757851
-0.7606874990536698,0.455426019068474,-0.026824197
-0.7880408922571894,0.4062633163252346,0.12708066
-0.812221122921712,0.3554647345952592,-1.5610104
-0.8331308257926129,0.3032348218381321,-0.85022354
-0.8506858048763807,0.24978388947830338,-0.29064438
-0.8648153724681652,0.19532716555521318,0.045427416
-0.8754626337862172,0.14008392807593775,-1.1747701
-0.8825847160670937,0.08427662206005,0.2686922
-0.8861529411991438,0.02812996383203546,0.102526896
-0.8861529411991438,-0.02812996383203564,0.19168057
-0.8825847160670937,-0.08427662206005018,-0.72444844
-0.8754626337862172,-0.14008392807593792,-2.8449364
-0.8648153724681652,-0.19532716555521296,-0.061402243
-0.8506858048763807,-0.24978388947830352,0.1941985
-0.833130825792613,-0.30323482183813194,-2.5055614
-0.812221122921712,-0.35546473459525935,0.2091
-0.7880408922571895,-0.40626331632523444,-0.034497254
-0.7606874990536697,-0.4554260190684741,-0.15365987
-0.7302710857713737,-0.5027548819727004,0.2578669
-0.6969141285713054,-0.5480593284114256,-1.7374612
-0.6607509441469799,-0.5911569333687626,-1.6053103
-0.6219271488785025,-0.6318741580005799,-2.459767
-0.5805990724868036,-0.6700470484141754,-0.012027945
-0.5369331285490249,-0.7055218958527376,-2.36278
-0.4911051444097815,-0.7381558556262577,0.29250863
-0.4432996531864997,-0.7678175222966808,-3.631034
-0.39370915071968693,-0.7943874588012249,0.39625737
-0.3425333204601174,-0.81775867738328,0.33041096
-0.2899782294140561,-0.8378370703943422,0.15216142
-0.23625549838415277,-0.8545417892323,0.3435226
-0.1815814498471632,-0.8678055698902186,0.29101267
-0.12617623689968038,-0.8775750038047577,-0.9246742
-0.07026295677931912,-0.8838107529136044,0.10050029
-0.014066752530879531,-0.8864877080559662,-0.83440363
0.042186093565228476,-0.8855950900782991,0.2176899
0.09826907115186816,-0.8811364932381555,-0.12733996
0.1539563538724356,-0.8731298707313765,-0.27810237
0.20902370869389528,-0.8616074624009095,-0.5198681
0.2632493988140594,-0.846615664918339,-1.1949441
0.3164150765174342,-0.8282148449608658,0.22154827
0.3683066623844037,-0.8064790961360039,-1.2011501
0.41871520731349193,-0.7814959406327742,-1.3036287
0.467437733885652,-0.7533659768007388,0.11590751
0.5142780536826901,-0.722202474075954,0.021877414
0.5590475572687832,-0.6881309168849279,0.033834904
0.6015659736541059,-0.6512884993631259,0.14400625
0.6416620961824856,-0.6118235729226061,-0.066567086
0.6791744719201769,-0.5698950488932447,-0.5090008
0.7139520517698439,-0.525671758642896,0.04908213
0.7458547986919611,-0.47933177375306446,0.11894022
0.7747542515845496,-0.43106168898749225,-0.22582714
0.8005340425506924,-0.3810558709409044,-0.3840479
0.8230903654709859,-0.32951567539333204,-0.58823407
0.8423323939941432,-0.2766486365214558,-1.156418
0.8581826472626557,-0.22266763123172012,0.35444638
0.8705773019008595,-0.16779002198016643,-0.9520397
0.8794664490091423,-0.11223678153054212,-0.9261035
0.8848142951294684,-0.05623160317496699,0.007960797
0.8865993063730001,-2.1715420053519163e-16,-0.22222094
0.8551427630053462,0.0,-0.3155448
0.8534210839606898,0.05423650589574366,-2.734393
0.8482629794205774,0.10825462052468196,-1.6825527
0.8396892192514711,0.16183683200456114,-0.48838308
0.8277343269595169,0.21476738368125936,-1.002969
0.8124464406765697,0.2668331429046829,0.16331108
0.7938871193249265,0.3178244592387245,0.31614915
0.7721310947412737,0.3675360086495741,0.38062292
0.7472659707579565,0.41576762027313596,-1.432773
0.719391870453265,0.4623250824324487,-0.6588048
0.6886210329911362,0.5070209246595629,-2.852138
0.6550773616736546,0.5496751725729492,-2.8384745
0.6188959250261862,0.5901160725708113,0.41823962
0.5802224129240976,0.6281807834222213,-0.88651264
0.5392125499510488,0.6637160319712831,0.59335667
0.49603146835105666,0.6965787303140345,-0.074413404
0.45085304309923063,0.7266365519629335,-0.06257074
0.40385919176861634,0.753768464678921,0.17168741
0.355239142012335,0.7778652178255291,-0.18429273
0.3051886696106116,0.7988297822826353,0.576663
0.2539093101508054,0.8165777411484836,-0.3153473
0.20160754751473087,0.8310376296567522,0.11449981
0.1484939824409421,0.8421512229399462,-0.13739169
0.09478248450988952,0.8498737704803874,-0.36081728
0.04068933096660269,0.8541741763047558,-0.34443626
-0.013567664151440636,0.8550351241965978,0.12726395
-0.06777002707456864,0.8524531474226194,-0.0135823535
-0.12169950401767612,0.8464386426919964,-0.7119832
-0.17513894001118602,0.8370158282924977,-0.5198308
-0.2278731533074684,0.8242226465719859,-0.14841564
-0.27968980184179115,0.8081106111579759,-0.90505475
-0.3303802382588698,0.7887445995304374,-0.027738372
-0.37974035006212636,0.7662025917830815,-0.8123878
-0.42757138150267326,0.7405753566250454,0.14237094
-0.47368073389856336,0.7119660858873379,-0.8444101
-0.5178827411617076,0.6804899790057554,-0.19813237
-0.55999941740968,0.6462737791534148,0.12770072
-0.5998611736520486,0.6094552628907264,0.31627834
-0.6373075006653837,0.5701826853878148,-0.07367401
-0.6721876153072505,0.5286141834532719,0.10614283
-0.7043610676667051,0.4849171387730453,-0.33654323
-0.733698306606516,0.4392675039234618,0.33239138
-0.7600812014198677,0.39184909387230715,0.31900743
-0.7834035175010255,0.34285284582082437,-0.18422794
-0.8035713441145966,0.292476050366997,-0.68207365
-0.820503472540917,0.24092155708594093,0.0145005705
-0.834131723074903,0.18839695772626242,-0.081666544
-0.8444012195616603,0.1351137503113522,-0.6385691
-0.8512706103633916,0.0812864875114944,0.22959627
-0.854712234867847,0.027131912715987454,-0.4006322
-0.854712234867847,-0.027131912715987628,-1.0535461
-0.8512706103633916,-0.08128648751149457,0.034634788
-0.8444012195616603,-0.13511375031135237,-0.5918028
-0.834131723074903,-0.1883969577262622,-3.1789994
-0.820503472540917,-0.24092155708594107,0.18252376
-0.8035713441145967,-0.2924760503669968,-2.4379594
-0.7834035175010255,-0.3428528458208245,0.4503412
-0.7600812014198678,-0.39184909387230693,0.17530695
-0.7336983066065159,-0.4392675039234619,-2.2902708
-0.7043610676667053,-0.48491713877304515,0.3276301
-0.6721876153072504,-0.5286141834532722,-0.61240184
-0.6373075006653838,-0.5701826853878146,-1.1185535
-0.5998611736520485,-0.6094552628907266,-0.25326967
-0.5599994174096801,-0.6462737791534147,-0.10832836
-0.5178827411617075,-0.6804899790057555,-1.0084027
-0.4736807338985635,-0.7119660858873378,-0.7972334
-0.42757138150267276,-0.7405753566250456,-0.7729643
-0.37974035006212625,-0.7662025917830816,0.11683312
-0.3303802382588698,-0.7887445995304374,0.19610569
-0.2796898018417914,-0.8081106111579758,-1.2105397
-0.22787315330746807,-0.824222646571986,-1.1358404
-0.17513894001118585,-0.8370158282924977,0.065711424
-0.12169950401767612,-0.8464386426919964,-2.1275227
-0.06777002707456885,-0.8524531474226192,0.3893543
-0.013567664151440277,-0.8550351241965978,0.042926956
0.04068933096660286,-0.8541741763047558,-2.1931958
0.09478248450988931,-0.8498737704803874,-1.4588768
0.14849398244094175,-0.8421512229399463,-1.0560201
0.20160754751473103,-0.8310376296567522,-1.1016399
0.2539093101508054,-0.8165777411484836,0.07724318
0.30518866961061136,-0.7988297822826355,-0.38982356
0.3552391420123353,-0.777865217825529,-0.39497307
0.4038591917686165,-0.7537684646789209,-1.4100766
0.45085304309923063,-0.7266365519629335,0.35701278
0.49603146835105644,-0.6965787303140346,-0.21220674
0.5392125499510491,-0.663716031971283,-0.45156845
0.5802224129240977,-0.6281807834222213,0.17165048
0.6188959250261862,-0.5901160725708113,0.13012414
0.6550773616736544,-0.5496751725729495,-0.3081166
0.6886210329911363,-0.5070209246595628,0.25460768
0.719391870453265,-0.4623250824324486,0.22805141
0.7472659707579565,-0.4157676202731361,0.34165418
0.7721310947412736,-0.36753600864957436,0.27707997
0.7938871193249265,-0.3178244592387242,0.355308
0.8124464406765697,-0.2668331429046829,0.009904476
0.8277343269595169,-0.2147673836812595,-0.7597733
0.8396892192514712,-0.16183683200456073,0.16249835
0.8482629794205774,-0.10825462052468177,0.086886145
0.8534210839606898,-0.05423650589574367,0.02035047
0.8551427630053462,-2.0944956950570418e-16,-0.3155448
0.8201722545969561,0.0,0.1044918
0.8185209824996684,0.052018539180100715,0.29435065
0.813573815297735,0.10382761806254243,0.15851077
0.8053506734874061,0.15521861977235712,0.4521044
0.7938846687584453,0.20598461088379316,-0.3091518
0.7792219706650414,0.25592117466818504,-0.70394677
0.7614216207173081,0.3048272342079721,-4.368321
0.7405552946419629,0.35250586206247647,-0.43569538
0.7167070137694711,0.3987650732252027,-0.7811887
0.6899728067098043,0.4434185981796988,-3.5398946
0.6604603226791198,0.4862866329411565,-4.252227
0.6282883980343619,0.5271965630635971,-1.7844998
0.5935865777611946,0.5659836586973226,-0.12062908
0.5564945938420671,0.6024917378978794,-2.4705079
0.5171618026048367,0.6365737955156261,-0.47730514
0.47574658331755226,0.6680925951335859,-0.0973507
0.43241570045104016,0.6969212216700611,-0.4007392
0.38734363217723883,0.7229435924208736,0.0034033258
0.34071186780718105,0.7460549244834432,0.069414474
0.29270817699759444,0.7661621566805548,-1.3984729
0.24352585366876567,0.783184324284873,-1.9206512
0.19336293767814533,0.797052885035323,-0.14538127
0.14242141738373912,0.807711995132585,-1.3803976
0.09090641630828039,0.8151187341023636,-0.9056565
0.03902536717920121,0.8192432776209901,0.24034111
-0.013012823329748268,0.8200690176074469,-0.8385534
-0.06499861579194376,0.8175926290982481,0.108598426
-0.11672268176920152,0.8118240836358945,-0.091634564
-0.1679767467035179,0.802786609116991,-0.110663965
-0.21855442856520527,0.7905165962617045,-0.09233837
-0.26825206888048425,0.775063452081179,-0.6422174
-0.31686955279227774,0.7564894009329384,-1.1147618
-0.36421111485211083,0.7348692339653611,-1.2012217
-0.4100861272984782,0.7102900079601222,0.029506236
-0.45430986764755754,0.6828506947852604,0.26000082
-0.4967042625054574,0.6526617828703959,-0.0028966367
-0.5370986046069218,0.6198448323088219,-0.7881211
-0.5753302401932402,0.5845319853779113,-0.15395275
-0.6112452239615235,0.546865434448806,-0.32606494
-0.6446989389481067,0.5069968494279223,-0.031178275
-0.6755566788500191,0.46508676703577173,-0.64542603
-0.703694190439723,0.4213039443822441,-0.27704227
-0.7289981738890055,0.3758246794412914,-0.16485494
-0.7513667389874001,0.32883210116120704,-0.008830391
-0.7707098154181009,0.2805154320689879,-2.234315
-0.78694951543934,0.23106922633800045,-1.8579879
-0.8000204475108327,0.1806925863869938,-0.19055897
-0.809869979602431,0.1295883611649288,-0.034279335
-0.8164584511247333,0.0779623293498572,0.078100614
-0.8197593326282789,0.026022370750812436,-0.35664004
-0.8197593326282789,-0.026022370750812603,-0.05460787
-0.8164584511247333,-0.07796232934985736,-1.375591
-0.809869979602431,-0.12958836116492894,-2.0933464
-0.8000204475108327,-0.1806925863869936,0.23344725
-0.78694951543934,-0.2310692263380006,0.16755722
-0.770709815418101,-0.2805154320689877,-0.011024735
-0.7513667389874001,-0.32883210116120715,0.5380704
-0.7289981738890056,-0.37582467944129117,0.045981426
-0.7036941904397229,-0.42130394438224417,0.3817375
-0.6755566788500192,-0.46508676703577156,-0.47710794
-0.6446989389481067,-0.5069968494279226,-0.014069549
-0.6112452239615235,-0.5468654344488058,-2.0779114
-0.5753302401932401,-0.5845319853779114,-0.40852642
-0.5370986046069219,-0.6198448323088218,-2.3510077
-0.49670426250545724,-0.652661782870396,-2.5290859
-0.45430986764755776,-0.6828506947852604,0.33581778
-0.4100861272984777,-0.7102900079601224,0.10229964
-0.3642111148521107,-0.7348692339653612,-0.07035749
-0.31686955279227774,-0.7564894009329384,-4.358983
-0.2682520688804844,-0.7750634520811789,-1.9502021
-0.21855442856520493,-0.7905165962617046,-1.2508898
-0.16797674670351773,-0.802786609116991,0.24565208
-0.11672268176920152,-0.8118240836358945,0.016438056
-0.06499861579194396,-0.817592629098248,-1.935647
-0.013012823329747923,-0.8200690176074469,-4.175037
0.03902536717920137,-0.8192432776209901,0.3833712
0.0909064163082802,-0.8151187341023636,0.22576462
0.14242141738373876,-0.807711995132585,-3.1792605
0.1933629376781455,-0.797052885035323,-1.908559
0.24352585366876567,-0.783184324284873,-0.025165923
0.29270817699759427,-0.7661621566805549,-0.18362074
0.3407118678071813,-0.7460549244834431,-1.0037479
